id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
30,2403,1,156,155,removed,summ-eval,~=0.892,,,requirements.txt,removed
30,2403,1,156,155,removed,sympy,~=1.11.1  # For math scenarios,,,requirements.txt,removed
30,2403,1,156,155,removed,tokenizers,~=0.13.2,,,requirements.txt,removed
30,2403,1,156,155,removed,torch,~=1.12.1  # Summarization metrics,,,requirements.txt,removed
30,2403,1,156,155,removed,torchvision,~=0.13.1,,,requirements.txt,removed
30,2403,1,156,155,removed,tqdm,~=4.64.1,,,requirements.txt,removed
30,2403,1,156,155,removed,transformers,~=4.26.1,,,requirements.txt,removed
30,2403,1,156,155,removed,uncertainty-calibration,~=0.1.3,,,requirements.txt,removed
30,2403,1,156,155,removed,websocket-client,~=1.3.2 # For Anthropic,,,requirements.txt,removed
30,2403,1,156,155,removed,xlrd,~=2.0.1  # Used by pandas.read_excel in ice_scenario,,,requirements.txt,removed
30,2403,1,156,155,removed,zstandard,~=0.18.0,,,requirements.txt,removed
30,2403,1,156,155,added,apache-beam,==2.47.0,,,scripts/data_overlap/requirements.txt,added
30,2403,1,156,155,added,bitarray,==2.7.3,,,scripts/data_overlap/requirements.txt,added
30,2403,1,156,155,added,nltk,==3.8.1,,,scripts/data_overlap/requirements.txt,added
30,2403,1,156,155,added,pandas,==2.0.1,,,scripts/data_overlap/requirements.txt,added
30,2403,1,156,155,added,pyarrow,==11.0.0,,,scripts/data_overlap/requirements.txt,added
30,2403,1,156,155,added,tqdm,==4.65.0,,,scripts/data_overlap/requirements.txt,added
31,2403,1,155,154,added,2captcha-python,==1.1.3,,,requirements.txt,added
31,2403,1,155,154,added,absl-py,==1.2.0,,,requirements.txt,added
31,2403,1,155,154,added,aiodns,==3.0.0,,,requirements.txt,added
31,2403,1,155,154,added,aiohttp,==3.8.3,,,requirements.txt,added
31,2403,1,155,154,added,aiohttp-retry,==2.8.3,,,requirements.txt,added
31,2403,1,155,154,added,aiosignal,==1.2.0,,,requirements.txt,added
31,2403,1,155,154,added,aleph-alpha-client,==2.14.0,,,requirements.txt,added
31,2403,1,155,154,added,anthropic,==0.2.5,,,requirements.txt,added
31,2403,1,155,154,added,async-generator,==1.10,,,requirements.txt,added
31,2403,1,155,154,added,async-timeout,==4.0.2,,,requirements.txt,added
31,2403,1,155,154,added,attrs,==22.1.0,,,requirements.txt,added
31,2403,1,155,154,added,beautifulsoup4,==4.11.1,,,requirements.txt,added
31,2403,1,155,154,added,bert-score,==0.3.11,,,requirements.txt,added
31,2403,1,155,154,added,bitarray,==2.7.3,,,requirements.txt,added
31,2403,1,155,154,added,black,==22.10.0,,,requirements.txt,added
31,2403,1,155,154,added,blanc,==0.2.7,,,requirements.txt,added
31,2403,1,155,154,added,blis,==0.7.8,,,requirements.txt,added
31,2403,1,155,154,added,boto3,==1.24.89,,,requirements.txt,added
31,2403,1,155,154,added,botocore,==1.27.89,,,requirements.txt,added
31,2403,1,155,154,added,bottle,==0.12.23,,,requirements.txt,added
31,2403,1,155,154,added,cachetools,==5.2.0,,,requirements.txt,added
31,2403,1,155,154,added,catalogue,==2.0.8,,,requirements.txt,added
31,2403,1,155,154,added,cattrs,==22.2.0,,,requirements.txt,added
31,2403,1,155,154,added,certifi,==2022.12.7,,,requirements.txt,added
31,2403,1,155,154,added,cffi,==1.15.1,,,requirements.txt,added
31,2403,1,155,154,added,cfgv,==3.3.1,,,requirements.txt,added
31,2403,1,155,154,added,charset-normalizer,==2.1.1,,,requirements.txt,added
31,2403,1,155,154,added,click,==8.0.4,,,requirements.txt,added
31,2403,1,155,154,added,colorama,==0.4.5,,,requirements.txt,added
31,2403,1,155,154,added,contourpy,==1.0.5,,,requirements.txt,added
31,2403,1,155,154,added,cycler,==0.11.0,,,requirements.txt,added
31,2403,1,155,154,added,cymem,==2.0.6,,,requirements.txt,added
31,2403,1,155,154,added,cython,==0.29.32,,,requirements.txt,added
31,2403,1,155,154,added,dacite,==1.6.0,,,requirements.txt,added
31,2403,1,155,154,added,datasets,==2.5.2,,,requirements.txt,added
31,2403,1,155,154,added,dill,==0.3.5.1,,,requirements.txt,added
31,2403,1,155,154,added,distlib,==0.3.6,,,requirements.txt,added
31,2403,1,155,154,added,emoji,==2.1.0,,,requirements.txt,added
31,2403,1,155,154,added,et-xmlfile,==1.1.0,,,requirements.txt,added
31,2403,1,155,154,added,exceptiongroup,==1.1.0,,,requirements.txt,added
31,2403,1,155,154,added,filelock,==3.8.0,,,requirements.txt,added
31,2403,1,155,154,added,flake8,==5.0.4,,,requirements.txt,added
31,2403,1,155,154,added,fonttools,==4.37.4,,,requirements.txt,added
31,2403,1,155,154,added,frozenlist,==1.3.1,,,requirements.txt,added
31,2403,1,155,154,added,fsspec,==2022.8.2,,,requirements.txt,added
31,2403,1,155,154,added,gdown,==4.4.0,,,requirements.txt,added
31,2403,1,155,154,added,gevent,==21.12.0,,,requirements.txt,added
31,2403,1,155,154,added,gin-config,==0.5.0,,,requirements.txt,added
31,2403,1,155,154,added,google-api-core,==2.10.1,,,requirements.txt,added
31,2403,1,155,154,added,google-api-python-client,==2.64.0,,,requirements.txt,added
31,2403,1,155,154,added,google-auth,==2.12.0,,,requirements.txt,added
31,2403,1,155,154,added,google-auth-httplib2,==0.1.0,,,requirements.txt,added
31,2403,1,155,154,added,googleapis-common-protos,==1.56.4,,,requirements.txt,added
31,2403,1,155,154,added,greenlet,==1.1.3,,,requirements.txt,added
31,2403,1,155,154,added,gunicorn,==20.1.0,,,requirements.txt,added
31,2403,1,155,154,added,h11,==0.14.0,,,requirements.txt,added
31,2403,1,155,154,added,httplib2,==0.20.4,,,requirements.txt,added
31,2403,1,155,154,added,huggingface-hub,==0.11.0,,,requirements.txt,added
31,2403,1,155,154,added,icetk,==0.0.4,,,requirements.txt,added
31,2403,1,155,154,added,identify,==2.5.6,,,requirements.txt,added
31,2403,1,155,154,added,idna,==3.4,,,requirements.txt,added
31,2403,1,155,154,added,importlib-metadata,==6.0.0,,,requirements.txt,added
31,2403,1,155,154,added,importlib-resources,==5.10.0,,,requirements.txt,added
31,2403,1,155,154,added,iniconfig,==1.1.1,,,requirements.txt,added
31,2403,1,155,154,added,jinja2,==3.1.2,,,requirements.txt,added
31,2403,1,155,154,added,jmespath,==1.0.1,,,requirements.txt,added
31,2403,1,155,154,added,joblib,==1.2.0,,,requirements.txt,added
31,2403,1,155,154,added,jsonlines,==3.1.0,,,requirements.txt,added
31,2403,1,155,154,added,kiwisolver,==1.4.4,,,requirements.txt,added
31,2403,1,155,154,added,langcodes,==3.3.0,,,requirements.txt,added
31,2403,1,155,154,added,llvmlite,==0.39.1,,,requirements.txt,added
31,2403,1,155,154,added,lxml,==4.9.1,,,requirements.txt,added
31,2403,1,155,154,added,mako,==1.2.3,,,requirements.txt,added
31,2403,1,155,154,added,markupsafe,==2.1.1,,,requirements.txt,added
31,2403,1,155,154,added,matplotlib,==3.6.0,,,requirements.txt,added
31,2403,1,155,154,added,mccabe,==0.7.0,,,requirements.txt,added
31,2403,1,155,154,added,moverscore,==1.0.3,,,requirements.txt,added
31,2403,1,155,154,added,mpmath,==1.2.1,,,requirements.txt,added
31,2403,1,155,154,added,multidict,==6.0.2,,,requirements.txt,added
31,2403,1,155,154,added,multiprocess,==0.70.13,,,requirements.txt,added
31,2403,1,155,154,added,murmurhash,==1.0.8,,,requirements.txt,added
31,2403,1,155,154,added,mypy,==0.982,,,requirements.txt,added
31,2403,1,155,154,added,mypy-extensions,==0.4.3,,,requirements.txt,added
31,2403,1,155,154,added,networkx,==2.8.7,,,requirements.txt,added
31,2403,1,155,154,added,nltk,==3.7,,,requirements.txt,added
31,2403,1,155,154,added,nodeenv,==1.7.0,,,requirements.txt,added
31,2403,1,155,154,added,numba,==0.56.4,,,requirements.txt,added
31,2403,1,155,154,added,numpy,==1.23.3,,,requirements.txt,added
31,2403,1,155,154,added,openai,==0.27.8,,,requirements.txt,added
31,2403,1,155,154,added,openpyxl,==3.0.10,,,requirements.txt,added
31,2403,1,155,154,added,outcome,==1.2.0,,,requirements.txt,added
31,2403,1,155,154,added,packaging,==21.3,,,requirements.txt,added
31,2403,1,155,154,added,pandas,==1.5.0,,,requirements.txt,added
31,2403,1,155,154,added,pandas-stubs,==1.5.0.221003,,,requirements.txt,added
31,2403,1,155,154,added,parameterized,==0.8.1,,,requirements.txt,added
31,2403,1,155,154,added,pathspec,==0.10.1,,,requirements.txt,added
31,2403,1,155,154,added,pathy,==0.6.2,,,requirements.txt,added
31,2403,1,155,154,added,pillow,==9.3.0,,,requirements.txt,added
31,2403,1,155,154,added,platformdirs,==2.5.2,,,requirements.txt,added
31,2403,1,155,154,added,pluggy,==1.0.0,,,requirements.txt,added
31,2403,1,155,154,added,portalocker,==2.5.1,,,requirements.txt,added
31,2403,1,155,154,added,pre-commit,==2.20.0,,,requirements.txt,added
31,2403,1,155,154,added,preshed,==3.0.7,,,requirements.txt,added
31,2403,1,155,154,added,protobuf,==3.20.2,,,requirements.txt,added
31,2403,1,155,154,added,psutil,==5.9.2,,,requirements.txt,added
31,2403,1,155,154,added,pyarrow,==11.0.0,,,requirements.txt,added
31,2403,1,155,154,added,pyasn1,==0.4.8,,,requirements.txt,added
31,2403,1,155,154,added,pyasn1-modules,==0.2.8,,,requirements.txt,added
31,2403,1,155,154,added,pycares,==4.3.0,,,requirements.txt,added
31,2403,1,155,154,added,pycodestyle,==2.9.1,,,requirements.txt,added
31,2403,1,155,154,added,pycparser,==2.21,,,requirements.txt,added
31,2403,1,155,154,added,pydantic,==1.8.2,,,requirements.txt,added
31,2403,1,155,154,added,pyemd,==0.5.1,,,requirements.txt,added
31,2403,1,155,154,added,pyext,==0.7,,,requirements.txt,added
31,2403,1,155,154,added,pyflakes,==2.5.0,,,requirements.txt,added
31,2403,1,155,154,added,pyhocon,==0.3.59,,,requirements.txt,added
31,2403,1,155,154,added,pymongo,==4.2.0,,,requirements.txt,added
31,2403,1,155,154,added,pyparsing,==2.4.7,,,requirements.txt,added
31,2403,1,155,154,added,pysocks,==1.7.1,,,requirements.txt,added
31,2403,1,155,154,added,pytest,==7.2.0,,,requirements.txt,added
31,2403,1,155,154,added,python-dateutil,==2.8.2,,,requirements.txt,added
31,2403,1,155,154,added,pytorch-pretrained-bert,==0.6.2,,,requirements.txt,added
31,2403,1,155,154,added,pytrec-eval,==0.5,,,requirements.txt,added
31,2403,1,155,154,added,pytz,==2022.4,,,requirements.txt,added
31,2403,1,155,154,added,pyyaml,==6.0,,,requirements.txt,added
31,2403,1,155,154,added,regex,==2022.9.13,,,requirements.txt,added
31,2403,1,155,154,added,requests,==2.28.1,,,requirements.txt,added
31,2403,1,155,154,added,responses,==0.18.0,,,requirements.txt,added
31,2403,1,155,154,added,retrying,==1.3.4,,,requirements.txt,added
31,2403,1,155,154,added,rouge-score,==0.1.2,,,requirements.txt,added
31,2403,1,155,154,added,rsa,==4.9,,,requirements.txt,added
31,2403,1,155,154,added,s3transfer,==0.6.0,,,requirements.txt,added
31,2403,1,155,154,added,sacrebleu,==2.2.1,,,requirements.txt,added
31,2403,1,155,154,added,sacremoses,==0.0.53,,,requirements.txt,added
31,2403,1,155,154,added,scaleapi,==2.13.0,,,requirements.txt,added
31,2403,1,155,154,added,scikit-learn,==1.1.2,,,requirements.txt,added
31,2403,1,155,154,added,scipy,==1.9.1,,,requirements.txt,added
31,2403,1,155,154,added,selenium,==4.8.0,,,requirements.txt,added
31,2403,1,155,154,added,sentencepiece,==0.1.97,,,requirements.txt,added
31,2403,1,155,154,added,simple-slurm,==0.2.6,,,requirements.txt,added
31,2403,1,155,154,added,six,==1.16.0,,,requirements.txt,added
31,2403,1,155,154,added,sklearn,==0.0,,,requirements.txt,added
31,2403,1,155,154,added,smart-open,==5.2.1,,,requirements.txt,added
31,2403,1,155,154,added,sniffio,==1.3.0,,,requirements.txt,added
31,2403,1,155,154,added,sortedcontainers,==2.4.0,,,requirements.txt,added
31,2403,1,155,154,added,soupsieve,==2.3.2.post1,,,requirements.txt,added
31,2403,1,155,154,added,spacy,==3.2.4,,,requirements.txt,added
31,2403,1,155,154,added,spacy-legacy,==3.0.10,,,requirements.txt,added
31,2403,1,155,154,added,spacy-loggers,==1.0.3,,,requirements.txt,added
31,2403,1,155,154,added,sqlitedict,==1.7.0,,,requirements.txt,added
31,2403,1,155,154,added,srsly,==2.4.4,,,requirements.txt,added
31,2403,1,155,154,added,stanza,==1.4.2,,,requirements.txt,added
31,2403,1,155,154,added,summ-eval,==0.892,,,requirements.txt,added
31,2403,1,155,154,added,surge-api,==1.1.0,,,requirements.txt,added
31,2403,1,155,154,added,sympy,==1.11.1,,,requirements.txt,added
31,2403,1,155,154,added,tabulate,==0.9.0,,,requirements.txt,added
31,2403,1,155,154,added,thinc,==8.0.17,,,requirements.txt,added
31,2403,1,155,154,added,threadpoolctl,==3.1.0,,,requirements.txt,added
31,2403,1,155,154,added,tiktoken,==0.3.3,,,requirements.txt,added
31,2403,1,155,154,added,tls-client,==0.1.8,,,requirements.txt,added
31,2403,1,155,154,added,tokenizers,==0.13.3,,,requirements.txt,added
31,2403,1,155,154,added,toml,==0.10.2,,,requirements.txt,added
31,2403,1,155,154,added,tomli,==2.0.1,,,requirements.txt,added
31,2403,1,155,154,added,torch,"==1.12.1+cu113 ; sys_platform == ""linux""",,,requirements.txt,added
31,2403,1,155,154,added,torchvision,"==0.13.1+cu113 ; sys_platform == ""linux""",,,requirements.txt,added
31,2403,1,155,154,added,tqdm,==4.64.1,,,requirements.txt,added
31,2403,1,155,154,added,transformers,==4.28.1,,,requirements.txt,added
31,2403,1,155,154,added,trio,==0.22.0,,,requirements.txt,added
31,2403,1,155,154,added,trio-websocket,==0.9.2,,,requirements.txt,added
31,2403,1,155,154,added,typer,==0.4.2,,,requirements.txt,added
31,2403,1,155,154,added,types-pytz,==2022.4.0.0,,,requirements.txt,added
31,2403,1,155,154,added,types-redis,==4.3.21.1,,,requirements.txt,added
31,2403,1,155,154,added,types-requests,==2.28.11.2,,,requirements.txt,added
31,2403,1,155,154,added,types-tabulate,==0.9.0.0,,,requirements.txt,added
31,2403,1,155,154,added,types-urllib3,==1.26.25,,,requirements.txt,added
31,2403,1,155,154,added,typing,==3.7.4.3,,,requirements.txt,added
31,2403,1,155,154,added,typing-extensions,==4.4.0,,,requirements.txt,added
31,2403,1,155,154,added,uncertainty-calibration,==0.1.3,,,requirements.txt,added
31,2403,1,155,154,added,undetected-chromedriver,==3.2.1,,,requirements.txt,added
31,2403,1,155,154,added,uritemplate,==4.1.1,,,requirements.txt,added
31,2403,1,155,154,added,urllib3,==1.26.12,,,requirements.txt,added
31,2403,1,155,154,added,virtualenv,==20.16.5,,,requirements.txt,added
31,2403,1,155,154,added,wasabi,==0.10.1,,,requirements.txt,added
31,2403,1,155,154,added,websocket-client,==1.3.2,,,requirements.txt,added
31,2403,1,155,154,added,websockets,==10.4,,,requirements.txt,added
31,2403,1,155,154,added,wsproto,==1.2.0,,,requirements.txt,added
31,2403,1,155,154,added,xlrd,==2.0.1,,,requirements.txt,added
31,2403,1,155,154,added,xxhash,==3.0.0,,,requirements.txt,added
31,2403,1,155,154,added,yarl,==1.8.1,,,requirements.txt,added
31,2403,1,155,154,added,zipp,==3.11.0,,,requirements.txt,added
31,2403,1,155,154,added,zope.event,==4.5.0,,,requirements.txt,added
31,2403,1,155,154,added,zope.interface,==5.4.0,,,requirements.txt,added
31,2403,1,155,154,added,zstandard,==0.18.0,,,requirements.txt,added
32,2403,1,154,153,added,types-pillow,==9.3.0.4,,,requirements.txt,modified
32,2403,1,154,153,updated,mypy,==0.982,==1.5.1,,requirements.txt,modified
32,2403,1,154,153,updated,mypy-extensions,==0.4.3,==1.0.0,,requirements.txt,modified
32,2403,1,154,153,removed,jsonlines,==3.1.0,,,requirements.txt,modified
32,2403,1,154,153,updated,aiohttp,==3.8.3,==3.8.5,,requirements.txt,modified
32,2403,1,154,153,updated,certifi,==2022.12.7,==2023.7.22,,requirements.txt,modified
32,2403,1,154,153,updated,huggingface-hub,==0.11.0,==0.15.1,,requirements.txt,modified
32,2403,1,154,153,updated,mpmath,==1.2.1,==1.3.0,,requirements.txt,modified
32,2403,1,154,153,updated,pathy,==0.6.2,==0.10.2,,requirements.txt,modified
32,2403,1,154,153,updated,requests,==2.28.1,==2.31.0,,requirements.txt,modified
32,2403,1,154,153,updated,scipy,==1.9.1,==1.10.0,,requirements.txt,modified
32,2403,1,154,153,updated,spacy,==3.2.4,==3.5.4,,requirements.txt,modified
32,2403,1,154,153,updated,spacy-legacy,==3.0.10,==3.0.12,,requirements.txt,modified
32,2403,1,154,153,updated,thinc,==8.0.17,==8.1.12,,requirements.txt,modified
32,2403,1,154,153,updated,transformers,==4.28.1,==4.33.1,,requirements.txt,modified
32,2403,1,154,153,updated,uncertainty-calibration,==0.1.3,==0.1.4,,requirements.txt,modified
32,2403,1,154,153,removed,sklearn,==0.0,,,requirements.txt,modified
32,2403,1,154,153,updated,bert-score,==0.3.11,==0.3.13,,requirements.txt,modified
33,2403,1,153,152,added,langdetect,==1.0.9,,,requirements.txt,modified
33,2403,1,153,152,added,google-cloud-aiplatform,==1.36.4,,,requirements.txt,modified
34,2403,1,152,151,updated,urllib3,==1.26.12,==1.26.18,,requirements.txt,modified
34,2403,1,152,151,added,opencv-python,==4.7.0.72,,,requirements.txt,modified
34,2403,1,152,151,updated,aiohttp,==3.8.5,==3.9.3,,requirements.txt,modified
34,2403,1,152,151,updated,certifi,==2023.7.22,==2024.2.2,,requirements.txt,modified
34,2403,1,152,151,updated,jinja2,==3.1.2,==3.1.3,,requirements.txt,modified
34,2403,1,152,151,updated,multidict,==6.0.2,==6.0.5,,requirements.txt,modified
34,2403,1,152,151,updated,platformdirs,==2.5.2,==4.2.0,,requirements.txt,modified
34,2403,1,152,151,updated,pytz,==2022.4,==2024.1,,requirements.txt,modified
34,2403,1,152,151,added,accelerate,==0.25.0,,,requirements.txt,modified
34,2403,1,152,151,updated,dacite,==1.6.0,==1.8.1,,requirements.txt,modified
34,2403,1,152,151,updated,importlib-resources,==5.10.0,==5.13.0,,requirements.txt,modified
34,2403,1,152,151,updated,pluggy,==1.0.0,==1.4.0,,requirements.txt,modified
34,2403,1,152,151,updated,scikit-learn,==1.1.2,==1.3.2,,requirements.txt,modified
34,2403,1,152,151,added,annotated-types,==0.6.0,,,requirements.txt,modified
34,2403,1,152,151,added,cloudpathlib,==0.16.0,,,requirements.txt,modified
34,2403,1,152,151,added,pydantic-core,==2.18.1,,,requirements.txt,modified
34,2403,1,152,151,added,weasel,==0.3.4,,,requirements.txt,modified
34,2403,1,152,151,removed,responses,==0.18.0,,,requirements.txt,modified
34,2403,1,152,151,added,einops-exts,==0.0.4,,,requirements.txt,modified
34,2403,1,152,151,added,open-clip-torch,==2.24.0,,,requirements.txt,modified
34,2403,1,152,151,added,fairlearn,==0.9.0,,,requirements.txt,modified
34,2403,1,152,151,updated,dill,==0.3.5.1,==0.3.8,,requirements.txt,modified
